Category,Manufacturer,Medicine_Form,Price,Current_Stock,Quantity_Sold,Supplier_Name,Supplier_Lead_Time,Days_To_Expiry,Season,Month,Is_Festival,Avg_Last_7_Days_Sales,Avg_Last_30_Days_Sales,Safety_Stock,Reorder_Level,Storage_Requirements,Stock_to_Safety_Ratio,Sales_Velocity,Future_Demand
1,2,0,82.18,84,45,1,5,182,2,2,0,41,40,65,86,2,1.2727272727272727,0.4823529411764706,51
6,0,1,444.0,234,46,1,3,346,2,2,0,45,55,30,55,0,7.548387096774194,0.19148936170212766,51
2,3,2,142.33,295,43,2,6,531,1,3,0,39,33,51,51,2,5.673076923076923,0.13175675675675674,44
7,1,3,94.68,414,15,4,7,398,1,4,0,16,6,20,73,2,19.714285714285715,0.03855421686746988,18
2,0,0,449.03,169,16,3,4,494,1,4,0,20,19,37,94,1,4.447368421052632,0.11764705882352941,22
4,4,3,305.04,152,20,3,9,171,0,6,0,15,20,78,38,0,1.9240506329113924,0.09803921568627451,26
0,3,2,166.96,314,38,4,3,1004,1,3,0,34,44,23,84,1,13.083333333333334,0.10793650793650794,41
2,1,3,366.0,401,19,4,12,737,2,1,0,18,13,33,75,0,11.794117647058824,0.04477611940298507,21
2,1,3,56.6,174,44,4,14,275,0,6,0,40,36,45,58,2,3.782608695652174,0.22857142857142856,42
2,5,2,325.92,171,14,3,13,375,1,4,0,18,9,22,31,0,7.434782608695652,0.10465116279069768,20
5,4,0,457.07,325,10,2,9,998,1,5,0,13,2,45,59,0,7.065217391304348,0.03987730061349693,12
6,0,2,292.13,490,26,2,9,88,1,3,0,30,28,65,83,0,7.424242424242424,0.06109979633401222,35
2,0,2,398.04,160,56,0,3,876,2,2,0,56,57,27,79,0,5.714285714285714,0.34782608695652173,57
0,1,3,112.93,403,54,2,12,378,1,4,0,54,49,73,98,1,5.445945945945946,0.13366336633663367,59
4,1,3,93.03,458,21,1,11,660,0,6,0,25,29,47,67,2,9.541666666666666,0.054466230936819175,24
